id,sentence1,sentence2,label
319,سقطت على الدرج وكسرت ركبتها,سقطت على الدرج وكسرت ركبتها,1
773,استعدت للنوم لذلك غسلت وجهي,استعدت للنوم لذلك شربت فنجانًا من القهوة,0
424,قام الرجل بإطعام الفأر ثعبان,قام الرجل بإطعام الثعبان فأر,1
1772,الجار هو الشخص الذي يعيش بجانبك,الجار هو الشخص الذي يعيش بعيدًا عنك,0
545,الصيدلية تبيع الحيوانات الأليفة,تبيع الصيدلية الأدوية,1
288,السماء برتقالية,السماء زرقاء,1
753,أخي يسقي زهوره كل صباح,أخي يسقي هاتفه كل صباح,0
119,تقود الحافلة العامة إلى المدرسة,تركب الحافلة العامة إلى المدرسة,1
1701,يتسارع السائق عند رؤية الإشارة الحمراء,فرامل السائق عند رؤية الإشارة الحمراء,1
1874,يزحف الثعبان على جسده,ثعبان يركض على قدميه,0
76,القمر لم يسقط من السماء,القمر يسقط من السماء,0
1020,"إذا لم تغسل أسنانك ، فستصاب بأمراض فموية","إذا لم تنظف أسنانك ، فستصبح داكنًا",0
1264,أختي تطير للعمل اليوم,أختي تمشي للعمل اليوم,1
241,يتطلب تناول البيتزا درجة الماجستير,تناول البيتزا يتطلب بيتزا,1
1242,وضع ملابس قديمة في صندوق,وضع غوريلا في صندوق,0
75,ابني جعلنا نكتب مقالا عن النصب التذكاري الوطني.,أستاذنا جعلنا نكتب مقالا عن النصب التذكاري الوطني.,1
446,الزهور الطازجة في زهاري زهرة الذبول قريبا,أزهار اصطناعية في زهرية الزهرة ستذبل قريبا,0
648,ألعب ألعاب على هاتفي,ألعب ألعاب على حذائي,0
568,مشى صخرة في الحديقة,مشى كلبا على مقود في الحديقة,1
1736,القط يأكل سمكة,قطة تأكل مبنى,0
1879,ينمو العشب على الأرض,ينمو العشب في الماء,0
1574,المخزن للتعلم,المدرسة للتَعَلّم.,1
911,طهي المعكرونة والسوشي على العشاء,طهي البعوض والنمل على العشاء,0
556,"في المطعم ، جاء نادل لتلقي الطلبات","في المطعم ، جاءت الشرطة لتلقي الأوامر",0
747,الكلاب هي حيوانات اجتماعية تفضل الحياة في عبوة على الوجود الانفرادي,الكلاب هي حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في حزمة,0
1294,الحليب مثل الطفل,طفل مثل اللبن,1
891,أنت قادر على استخدام الطوب كإشارة مرجعية,يمكنك استخدام قطعة من الورق كإشارة مرجعية,1
239,الرجل مطاط,الرجل مرن,1
1436,تلقت جيل فاتورة من شركة الغاز,تلقت جيل فاتورة من القمر,0
1882,يمكنك بيع طفل باستخدام الفيسبوك,يمكنك بيع العناصر غير المرغوب فيها باستخدام الفيسبوك,1
779,يمكننا رؤية قوس قزح,يمكننا لمس قوس قزح,0
1045,"إذا لم تمطر لفترة طويلة ، ستبتل الأرض بشدة","إذا لم تمطر لفترة طويلة ، ستصبح الأرض جافة جدًا",1
1655,الكلب يكره مضيفه,الرجل يحب الكلب,1
1839,اختبأت بنجاح خلف كتاب,اختبأت بنجاح خلف شجرة,1
1215,يمكنك إرسال الكتاب عن طريق البريد الإلكتروني,يمكنك إرسال الصور عبر البريد الإلكتروني,1
1061,صاح الرجل على الكلب.,صاح الكلب على الرجل.,0
202,يمكن استخدام الأشعة السينية للتحقق من حالة عظام الشخص.,يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.,0
1414,يقود الدراجة بشكل جيد,يقود خزانة جيدة,0
707,كان التاكو الطعام المفضل لجوني,كان التاكو مشروب جوني المفضل,0
1171,يربط حذائه قبل مغادرته لرحلته,يربط جواربه قبل أن يغادر لرحلته,0
1603,حلق ساقيها.,حلق عينيها.,0
1735,أكل الثعبان الفيل.,أكل الثعبان الطائر.,1
644,تجري مياه المحيط في النهر,تجري مياه النهر وتصل إلى المحيط أخيرًا.,1
1997,"شون هو رجل يعمل بجد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم","شون هو رجل يعمل بجد ، لذلك درس طوال اليوم",1
130,يمكن أن يعمل الكمبيوتر المحمول مع توصيله,يمكن أن يعمل الكمبيوتر مع توصيله,1
137,الجري أسرع من المشي,المشي أسرع من القيادة,0
597,ذهب الرجل إلى السجن بعد تناول الحلوى.,ذهب الرجل إلى السجن بعد أن ضرب زوجته.,1
1687,أقول مرحبا,أنا أرمي مرحبا,0
1715,كان هناك فتى يرتدي نظارات على عصا مكنسة.,كان هناك طائر يطير.,1
1633,نمر يرتدي بنطلون.,رجل يرتدي بنطلون.,1
976,كان يعاني من وجع أسنان لذلك ذهب إلى طبيب أسنان,كان يعاني من ألم في الأسنان فذهب إلى بائع سيارات,0
1734,العصير لذيذ,الهواء لذيذ,0
904,يمكن أن يحترق النار بدون الأكسجين,لا يمكن للحريق أن يحترق بدون أكسجين,1
1055,تم العثور على الضفادع في البرك والمستنقعات.,يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.,0
103,رأيت سيارة صديقي ترقص,رأيت قط صديقي يرقص,1
915,يمكنك نشر الرسالة دون أي طوابع,يجب عليك ختم الرسالة قبل نشر الرسالة,1
749,ذهبت أختي إلى الصحراء لجلب الماء,ذهبت أختي إلى البركة لجلب الماء,1
165,أعاد الكتاب الفتاة إلى المكتبة.,أعدت الكتاب إلى المكتبة.,1
1303,لدي رقبة واحدة,لدي رقبتين.,0
1990,كرات كرة القدم الأمريكية مستديرة.,كرات كرة القدم مستديرة.,1
272,الصلصا حمراء,صلصة زرقاء,0
1669,يشاهد التلفاز الرياضي كل يوم.,يشتري تلفزيون جديد كل يوم,0
1147,وضعت معاطف الضيف في خزانة غرفة النوم.,الطيور تجعل عشها كل يوم في خزائن غرف النوم.,0
471,ترتدي عربات الثلج أحذية ثلجية لتبقى دافئة في فصل الشتاء.,يرتدي سائقو عربات الثلوج أحذية ثلجية لتبقى دافئة في فصل الشتاء.,1
685,شيء قد يحدث أثناء الاستحمام يصبح جسمك رطبًا.,شيء قد يحدث أثناء الاستحمام يصبح قميصك رطبًا.,0
1423,يمكن استخدام شاحنتي لنقل المعدات أو القارب.,قاربي ينقل شاحنتي.,0
1169,الحفرة ستجعل القارب يطفو,سوف تجعل الحفرة حفرة تغرق,1
1810,صعد الدرج إلى غرفة النوم,قاد الدرج إلى غرفة النوم,0
1835,وضعت السلطة على الطاولة.,وضعت دراجة نارية على الطاولة.,0
1050,القطط تأكل طعام القطط,القطط تأكل طعام الكلاب,0
1495,يمكن أن يكون صناعة الأفلام مهمة مرهقة في الصيف,يمكن أن يكون صناعة الأفلام وظيفة واحدة في الصيف,0
662,التقط غيتاره وعزف على وتر حساس,التقط البيانو وعزف على وتر حساس,0
951,تضع الماء في كوب,تضع الشحوم الساخنة في الكوب,0
1166,يأخذ القدر مجموعة متنوعة من الأعشاب للنكهة.,الوصفة تأخذ مجموعة متنوعة من الأعشاب بنكهة.,1
106,فازت ماري بالسباق غدا,فازت ماري بالسباق أمس,1
1272,سقيت النباتات,سقيت عصير البرتقال,0
283,يصبح الطعام أكثر برودة عند تركه,يصبح الطعام أكثر سخونة عند تركه,0
228,أرتدي القفازات على يدي.,أرتدي القفازات على قدمي.,0
1974,تسافر إيمي إلى تكساس لرؤية أوستن,سبحت إيمي إلى تكساس لرؤية أوستن,0
1374,تتساقط الثلوج في الصيف في تكساس.,تكساس حار في الصيف.,1
791,التدخين ليس جيداً لصحتك.,يا خنزير التدخين ضار بالصحة,1
335,أمسكوا صودا من الدرج.,أمسكوا ديناصور من الدرج.,0
35,تضع الخنازير البيض,الدجاج يضع البيض,1
1795,تأتي الشمس من أشعة الشمس,ضوء الشمس يأتي من الشمس,1
90,مرت السيارة الحمراء بسرعة كبيرة,تتجاوز الدراجة السيارة,0
655,حطم الطبيب عظم المريض المكسور.,قام الطبيب بإصلاح عظم المريض المكسور.,1
1488,لوحة زرقاء تطفو في الهواء,لوحة زرقاء معلقة على الحائط,1
1578,اللوشن مفيد لترطيب بشرتك,اللوشن مفيد لترطيب الشاي.,0
1049,الجلوس على الأريكة أكثر راحة من الجلوس على كرسي,الجلوس على السلك الشائك أكثر راحة من الجلوس على كرسي,0
466,تم العثور على الدب في الغابة.,تم العثور على الحوت في الغابة,0
1149,يجب عليك ممارسة الرياضة لتبقى بصحة جيدة.,يجب أن تأكل الكثير من الدهون والسكر للحفاظ على صحتك.,0
1484,النظام الغذائي الغني بالسكر غير صحي,النظام الغذائي الغني بالسكر إلزامي,0
360,يتم غسل الملابس,الملابس تهرب,0
530,جرفت الحوت على الشاطئ,غسل الفهد على الشاطئ,0
1309,مشاهدة الرياضة أمر ممتع لبعض الناس,مشاهدة الرياضة ممتعة لجميع الناس,0
1751,تموت مرتين.,تموت مرة واحدة فقط.,1
1624,تساعدك النظارات على الرؤية بشكل أفضل,النظارات المكسورة تساعدك على الرؤية بشكل أفضل.,0
222,يجيب على مكالمة على هاتفه الخلوي.,يجيب على مكالمة موزه.,0
445,تحلق طائرة في الهواء.,طائرة تسبح في الماء.,0
1109,الفيلة هي أكبر الثدييات البرية.,الفيلة هي أصغر الثدييات البرية.,0
682,سبح بنزين,سبح في الماء,1
1621,الرجال أكثر ذكاء من النساء,أنا,1
383,يأكل موزة على الفطور كل يوم.,لقد ألقت الموز على مقدمي الرعاية في حديقة الحيوانات طوال اليوم.,0
387,الأشخاص الذين يشعلون الحرائق هم pyromaniacs.,بدأ صديقي نيران المعسكر في 4 يوليو.,1
1922,وضع ديناصور في المسبح,وضع بعض الماء في بركة,1
1914,الفتيات أطول من الأولاد في المتوسط,تلك الفتاة أطول من ذلك الصبي,1
740,تحرك دوري المكتب بذراعيها.,تحرك دوري المكتب بزعانفها.,0
774,وضع قطعة من الجبن على الخبز,وضع قطعة من البلاستيك على الخبز,0
185,يصاب الناس بالسمنة أثناء المجاعات.,يقتل الناس في المجاعات.,1
1181,يساهم زرع الملح في كاليفورنيا في توفير المزيد من المياه الصالحة للشرب لتلك المنطقة.,ومن شأن محطة تحلية المياه في كاليفورنيا أن تساهم في توفير المزيد من المياه الصالحة للشرب لتلك المنطقة.,1
1277,أمي طبخت الحجر,قامت والدتي بطهي الدجاج,1
646,يمكنك استخدام فندق للنوم أثناء الابتعاد عن المنزل,يمكنك استخدام المستشفى للنوم وأنت بعيد عن المنزل,0
1521,أختي تعد ساندويتش مع الخبز,أختي تعد ساندويتش بالطباشير.,0
72,تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا.,تعمل بوجا تقريبًا من 12 إلى 15 ساعة يوميًا.,1
1239,بسبب الاحترار العالمي تصبح درجة الحرارة أقل,"بسبب الاحترار العالمي ، تصبح درجة الحرارة أعلى",1
1302,أوقف قطاره في منزله,أوقف دراجته في منزله,1
1894,انتظر رحلته في محطة الحافلات,انتظر حافلته في محطة الحافلات,1
183,النافذة عبارة عن فتحة في جدار أو سقف مبنى أو مركبة,الأرملة هي فتحة في جدار أو سقف مبنى أو مركبة,0
666,يجب أن يطيع الأطفال والديهم.,يجب أن يأكل الأطفال والديهم.,0
1985,هناك بعض الماء يأكل على العشب,هناك بعض الماء على العشب,1
759,بطة لها يدان,الرجل لديه يدين,1
214,فشل الطبيب في كلية الطب,تخرج الطبيب من كلية الطب,1
1284,الفيل وردي.,الفيل رمادي.,1
1331,تضع ملابس متسخة في الخزانة,تضع ملابس نظيفة في الخزانة.,1
629,استعار كتابا من المكتبة,استعار طاحونة من المكتبة,0
1119,أضاف الفلفل إلى قهوته,أضاف الحليب إلى قهوته,1
144,الخيول حوافر.,الكلاب لديها حوافر.,0
316,نحن لا نتواصل مع بعضنا على الإطلاق,نتواصل مع بعضنا البعض بالكلمات والإيماءات,1
926,وضع قبعة على رأسه,وضع قبعة داخل رأسه,0
643,وضع كل الثياب في الغسالة لتنظيفها,وضع جميع الأطباق في الغسالة لتنظيفها,0
1876,يجب أن تكوي ملابسك بعد غسلها,يجب أن تكوي ملابسك قبل غسلها,0
734,احتفظ بالشوكولاتة في الثلاجة,احتفظ بالحذاء في الثلاجة,0
225,تحولت كارول على المصباح,تحولت كارول على البطاطا,0
1307,نزلت من السفينة السياحية عند مفترق الطرق,نزلت من الحافلة عند مفترق الطرق,1
811,اشترى الخبز والخضروات لإعداد السندويشات على العشاء,اشترى الجير والأسمنت لإعداد السندويشات لتناول العشاء,0
1034,القمصان هي الملابس التي ترتديها الطيور,القمصان هي ملابس يرتديها الناس,1
139,يرتدي قبعة على رأسه.,يرتدي مظلة على رأسه.,0
127,الشمس حار جدا.,الشمس باردة جدا.,0
761,حمل شخصين في سيارته,حمل حوتًا في سيارته,0
679,ذهب للصيد في القارب إلى البحيرة.,ذهب للصيد في الجيب إلى الصحراء.,0
817,التفاح الناضج طعم حلو,التفاح الناضج طعم حار,0
1007,قاد الأب طفله البالغ من العمر عامين إلى الحضانة,قاد الطفل البالغ من العمر عامين والدها الرعاية النهارية,0
1136,لا استطيع شرب المبيض بدلا من الماء,يمكنني شرب المبيض بدلا من الماء,0
1339,ذهبت للركض على الشمس.,ذهبت للركض على درب.,1
384,الغرفة مكان جميل للركض,الحديقة مكان جميل للركض,1
243,البومة السوداء كبيرة,البومة السوداء حمراء,0
1744,انقرضت الديناصورات.,"أمس ، طاردني ديناصور.",0
713,وضع ابني خزانة مدرسته على خزانة ملابسه.,وضع ابني كرة القدم على خزانة ملابسه.,1
764,يعيش المزارعون في مزرعة,يعيش المزارعون على سحابة,0
1058,تستخدم المحافظ عادة لحمل بيض العنكبوت والدنيم.,تُستخدم المحافظ عادةً لحمل النقود وبطاقات الائتمان.,1
421,يصنع عمال النظافة نماذج مالية لشركاتهم,ينظف عمال النظافة الحمامات في كثير من الأحيان لشركتهم,1
721,أخذت كتابا من الرف.,أخذت زرافة حية من الرف.,0
1926,لقد وضعت كعكة في الفرن,وضعت طفل في الفرن,0
632,قطعت العشب بالمنشار,قطعت شجرة البلوط الكبيرة بالمنشار,1
921,سبح على المضمار,ركض على المضمار,1
720,قامت هذه الفتاة بفاصل زمني لطيف للغاية,لقد مرت هذه الفتاة بفاصل زمني فظيع,0
1814,ذئب يعوي على الفتاة الصغيرة,الفتاة الصغيرة تعوي على الذئب,0
665,كتب كتابًا باستخدام يديه.,كتب كتابًا بكسر قلمه.,0
563,فركت الأرضيات.,قمت بتزييت الأرضيات.,0
691,قام بتشغيل التلفزيون مع جهاز التحكم عن بعد.,قام بتشغيل التلفزيون مع جهاز VCR.,0
1027,وضع الرجل على سرواله,وضع الرجل على متن طائرته,0
444,تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,تصبغ المرأة شعرها كل ستة أسابيع في الصالون.,1
1163,"إذا خالفت القانون ، فستحصل على مكافأة","إذا خالفت القانون ، ستتم معاقبتك",1
390,اشتعلت الرماد جميع البوكيمون,اشتعلت البوكيمون الرماد,0
788,تم توصيل الميكروفون بوحدة التحكم في المزج,تم توصيل الشخص بوحدة التحكم في المزج,0
373,أستخدم جهازًا من الأعشاب لقطع الأعشاب.,أستخدم العشب لقطع مهر الأعشاب.,0
1972,اشترى كوكب.,وأشتري منزلا,1
1198,يمكن للمروحة أن تنام,يمكن للشخص أن ينام,1
1326,يدخل شخصان في السيارة,مائة شخص يدخلون في السيارة,0
1022,أريد ركوب سيارة على الطريق السريع,أنا أركب سيارة على المحيط,0
579,يمكنك ركوب مترو الانفاق في البلد.,يمكنك ركوب مترو الأنفاق في المدينة.,1
1786,سكبت العصير في الكأس.,وضعت قطة في الكأس.,0
97,استخدم المكنسة لتنظيف السجادة.,استخدم الممسحة لتنظيف السجاد.,0
1549,الهاتف المحمول هو واحد من الطعام,يمكن استخدام الهاتف المحمول للاتصال مع شخص آخر,1
1082,رسم تيم منزله أمس.,تم العثور على منازل في البحيرات.,0
1706,الرجل الميت لا يزال لديه العديد من الحواس,الرجل الأعمى لا يزال لديه العديد من الحواس,1
56,ضع الطفل في مقعد السيارة.,ضع الطفل في مقعد السائق.,0
673,يستخدم الدمبل لعمل كتابة البيانات.,يستخدم جهاز كمبيوتر لعمل كتابة البيانات.,1
794,من الخطر لمس النيتروجين السائل,من الآمن لمس النيتروجين السائل,0
403,داس الطفل على النملة التي قتلتها.,صعدت النملة على الطفل الذي قتلها.,0
614,قام بفتح فتاحة علب مع فتاحة علب.,فتح علبة من الديدان مع فتاحة علب.,1
45,جيمس يضع الجراء في بيت الكلب.,وضع جيمس الأطفال في بيت الكلب.,0
1029,وضع قطة في المجمد,وضع الثلج في المجمد,1
1259,قفز الكلب في السيارة.,قفز الفيل في السيارة.,0
1013,مدمن المخدرات هو مدمن المخدرات,مدمن المخدرات لا يأخذ المخدرات,0
47,يأكل لينا ما يقرب من 1000 موز يوميًا في وجبة الإفطار الصباحية.,تتناول لينا يوميًا موزين مفيدين للصحة.,1
527,كهربائي يولد الكهرباء.,اسلاك كهربائيه بيوت.,1
1698,كان يسبح في هاواي,كان يطير إلى هاواي,1
1006,يتم استخدام المقص لقطع الأنهار,يتم استخدام المقص لقطع الورق,1
1847,أكلت شطيرة جميلة.,يأكلني شطيرة.,0
1110,تفوق دانيال على أوراق امتحانه قبل الآخرين لأنه الأكثر ذكاءً وذكاءً في الفصل.,قام دانيال بأداء مؤسف وراء الآخرين لأنه الأكثر ذكاءً وذكاءً في صفه,0
1868,احتج العمال على إدارة الشعب,كان أفراد الإدارة سعداء بسماع أخبار الاحتجاج,0
1796,وضعت خنزير في جيبها.,وضعت أحمر الشفاه في جيبها.,1
1960,ذهب الرجل إلى الكلية لدراسة الفن.,ذهبت البقرة إلى الكلية لدراسة الفن.,0
1514,تقع دبي في آسيا,آسيا جزء من دبي,0
604,إنها تستحم بعد إزالة حذائها.,تستحم بعد أن ترتدي حذاء الجري.,0
1612,سمكة في الشارع,سمكة تعيش في الماء,1
102,الاستطلاعات رائعة لكسب المال السريع,من المعروف أن المسوحات تضر بالأطفال,0
513,عادة ما يكون الرجال أكبر من النساء.,عادة ما تكون النساء أكبر من الرجال.,0
248,العشاء للرقص في,كرة للرقص,1
193,أفضل خشب مصنوع من المعدن.,النجارين يستخدمون فقط أفضل الأخشاب.,1
1622,الورود الحمراء والبنفسج الأزرق...,الورود زرقاء والبنفسجي أحمر,0
1475,الكنغر شائعة في كل قارة.,تشتهر أستراليا بحيواناتها الفريدة مثل الكنغر.,1
920,وصل الراقصون للتو إلى موقع الحادث لإنقاذ الضحايا,وقد وصل المسعفون للتو إلى موقع الحادث لإنقاذ الضحايا,1
1927,جعل شطيرة الديك الرومي.,لقد صنع شطيرة ديك رومي.,1
52,يمكن لوالدي أن يأخذ قفزة عالية تصل إلى 2 م.,يمكن لوالدي أن يأخذ قفزة عالية تصل إلى 200 متر.,0
1585,السماء فظيعة,الجنة جميلة,1
1607,ذهبت إلى المتحف نهاية الأسبوع المقبل.,ذهبت إلى المتحف في نهاية الأسبوع الماضي.,1
1060,كنت على موعد مع الأسد أمس.,تناولت العشاء مع أصدقائي أمس.,1
1739,أمي تقطع دائما شعر السمكة.,أمي تقطع دائما شعر أختي.,1
250,يجب عليك عدم إخراج أي شيء ساخن من الفرن بدون قفاز الفرن.,لا بأس بإخراج الأشياء الساخنة من الفرن دون استخدام قفاز الفرن.,0
1852,وضع المهر في القفل.,وضع المفتاح في القفل.,1
576,البنوك تقرض المال بفائدة,البنوك تقرض المال دون أي فائدة,0
705,يشرب الغراء الأبيض في وجبة الإفطار,يشرب الحليب في وجبة الإفطار,1
945,بيتر يجري نحو محطة الحافلات,بيتر نائم نحو محطة الحافلات,0
613,وبخ المعلمون المدير.,المدير وبخ المعلمين.,1
1793,ارتدى دراجة.,ارتدى قميصا.,1
324,وضعت خزانة الملفات في الأوراق.,وضعت الأوراق في خزانة الملفات.,1
339,يبلغ طول طائرتي حوالي قدم.,يبلغ طائرتي حوالي أربعين قدمًا.,0
1229,كثير من الناس يشربون الحليب للحصول على العناصر الغذائية منه.,لا أحد يشرب الحليب لأنه لا يمكنك امتصاص العناصر الغذائية منه.,0
650,قطع البصل بملعقة,قطع البصل بسكين,1
1506,الرجل الذي يطير بالطائرة يسمى القبطان.,الرجل الذي يطير بطائرة يسمى موصل.,0
333,يرتدي القفازات على قدميه.,يرتدي قفازات على يديه.,1
6,الدببة الرمادية تحب العسل.,الدببة الرمادية يكره العسل.,0
1449,غادر الكلب في بيت الكلب.,ترك القط في بيت الكلب.,0
1419,يمكن أن يستغرق السفر سيرًا على الأقدام وقتًا طويلاً.,السفر عن بعد يمكن أن يستغرق وقتًا طويلاً.,0
15,الضفدع لديه مخالب وجذع على ذيله.,العقرب لديه مخالب وجذع على ذيله.,1
1584,يستخدم الناس زجاج التبريد للعيون أثناء ركوب الدراجة,يستخدم الناس منديل للعيون أثناء ركوب الدراجة,0
1630,شكرا لإعطاء أيام تبدأ العام الجديد,عيد الشكر في نوفمبر,1
611,سقط العداد من المصباح,سقط المصباح عن المنضدة,1
1432,يمكنه طهي دجاجة كاملة في مقلاة,يمكنه طهي فيل كامل في مقلاة,0
1293,تغرق الصخور عند وضعها في الماء.,قد تطفو الصخور عند وضعها في الماء.,0
429,يحب شرب زيت المحرك,يحب شرب القهوة الباردة,1
1942,الأسماك الكبيرة تسبح في البركة.,كرة البولينج تسبح في البركة.,0
252,وضع الكعكة في الفرن للخبز,وضع الطوب في الفرن للخبز,0
1001,احتفظ بحصانه الثمين في اسطبل واهتم به مدرب محترف,احتفظ بحصانه الثمين في جيبه وأخذه بائع زهور,0
1569,"قد تمطر في وقت لاحق اليوم ، تأكد من الإمساك بالمظلة قبل أن تغادر","قد تمطر في وقت لاحق اليوم ، تأكد من تناول وجبة الإفطار قبل المغادرة.",0
1885,الإنترنت مفيد للغاية في الوقت الحاضر.,نحن لا نستخدم الإنترنت في جيل اليوم.,0
1352,هناك شرائح اللحم في الفريزر,هناك القبعات العلوية في الفريزر,0
332,ينام معظم الناس في السرير.,ينام معظم الناس في حذاء.,0
1536,تغرق العديد من السفن عند دخولها كندا.,تغرق العديد من السفن عندما تدخل مثلث برمودا.,1
1442,انه يصطاد,الأسماك تصطاد,0
1510,وضع كرة السلة داخل الكأس,وضع الماء في فنجان,1
606,آخر شيء تفعله عند مغادرة المنزل هو تجعيد شعرك.,آخر شيء تفعله عند مغادرة المنزل هو قفل الباب.,1
1781,غسلت السيارة في الحوض.,غسلت الطبق في الحوض.,1
901,الطفل يحمل دب رمادي,الطفل يحمل دمية دب,1
402,علقت مذكرة بعد ذلك على لوحها باستخدام الصرصور,قامت بتعليق مذكرة بعد ذلك على لوحة دبوسها باستخدام دبوس دفع,1
1311,"كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء بدلة الكتان للعمل.","كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء ملابسها الرياضية للعمل.",0
279,طار الطائرة إلى أوروبا,طار الطائرة إلى المشتري,0
1891,السماء تحت الأرض,السماء زرقاء,1
1472,درجة الحرارة في أريزونا أكثر سخونة من ميشيغان,برودة في ولاية أريزونا أكثر من أي مكان في الولايات المتحدة.,0
53,يمكّن الكمبيوتر اللوحي من الرسم على الكمبيوتر,يمكّن الكمبيوتر اللوحي من تشغيل ألعاب الواقع الافتراضي على جهاز كمبيوتر,0
10,زارت أختي متحف الفن مع حمار وحشي لها,قامت أختي بزيارة متحف الفن مع صديقها,1
1892,هناك العديد من الكتب في المكتبة,تحتوي المكتبة على كتاب قصص واحد فقط,0
880,فقد جاك محفظته,فقد جاك زرافة,0
1070,"يمكن أن تأتي الكلاب بأحجام وألوان مختلفة ، وتسمى هذه السلالات.",يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.,0
420,وضعت الآيس كريم في الفريزر.,وضعت الآيس كريم في الفرن.,0
1741,القطط تركض أسرع من السلحفاة,السلحفاة تركض أسرع من القط,0
1301,وضع عملة في محفظته,وضع دراجة نارية في محفظته,0
1917,ألعاب الفيديو ليست ممتعة,ألعاب الفيديو ممتعة,1
219,كانت تشرب من طبق,كانت تشرب من كوب,1
1204,سيتم إصلاح سيارتي,سيارتي ستذهب لخدمة الكنيسة,0
1230,تمت مقابلتها قبل أن تحصل على العرض,تمت مقابلتها بعد أن حصلت على العرض,0
1179,"إذا كان لامعا ، سيجتاز الامتحان","إذا كان متخلفاً ، يجتاز الامتحان",0
960,سافرنا بسيارتنا لمسافة 40000 ميل قبل أن نضطر للتوقف لإعادة تعبئة الزيت,قدنا سيارتنا لمسافة 40 ميلاً قبل أن نضطر للتوقف لإعادة تعبئة الزيت,1
615,قصت المرأة شعرها في متجر لاجهزة الكمبيوتر.,قصت المرأة شعرها في صالون الشعر.,1
1165,من المحتمل أن تجد الصنادل في متجر للأحذية,من المحتمل أن تجد أكياس الأرز في متاجر الأحذية,0
24,خرجت تبحر عبر المحيط الهادئ,خرجت وهي تمشي عبر المحيط الهادئ,0
273,يمكن أن يظهر قوس قزح على الأرض,قوس قزح هو ظاهرة الأرصاد الجوية,1
1428,الطيور لا تطير,الأغنام لا تطير,1
862,ألقت الكرة اللينة على الخليط,ألقت كرة القدم على الخليط,0
1830,من المحتمل أن تجد كتابًا في مكتبة.,من غير المحتمل أن تجد كتابًا في المكتبة.,0
1409,وضع ثعبان على البيتزا.,يحب أكل البيتزا.,1
1993,لقد قطعت اللحم القوي بسكين المطبخ.,قطعت اللحم القوي بملعقة المطبخ.,0
622,الولد الصغير يحب ركوب الدراجة,تحب الزرافة ركوب الدراجة,0
607,هي بدأت الحريق في الثلاجة.,هي بدأت الحريق في الموقد.,1
588,المدرسة هي المكان الذي يذهب فيه الطلاب للدراسة,المدرسة هي المكان الذي تذهب إليه الحيوانات للرقص,0
1344,شرب البيرة يجعل الفتاة في حالة سكر,شرب البيرة يجعل الفتاة تصبح غريبة,0
990,إذا كنت تريد الحصول على كمثرى فعليك الذهاب إلى المرحاض,"إذا كنت تريد أن تتبول ، فعليك الذهاب إلى المرحاض",1
1323,كولجيت هي علامة تجارية لمعجون الأسنان,كولجيت هي علامة تجارية للبيرة,0
315,هي صنعت قميص للمهرج,هي جعلت مهرج يصنع قميصا,0
28,"لتناول طعام الغداء ، قمت بإعداد شطيرة الديك الرومي لزوجي.","اتناول طعام الغداء ، لقد صنعت شطيرة أرماديلو لزوجي.",0
347,ارتديت مفكرة للعمل.,ارتديت سراويل للعمل.,1
408,سيارة قديمة غالية الثمن.,السيارات الجديدة باهظة الثمن.,1
756,"إذا كنت تريد فواكه وخضروات طازجة ، يجب عليك تدميرها","إذا كنت تريد فواكه وخضروات طازجة ، يجب أن تزرعها",1
1677,اريد ان يكون المنزل قذر,أريد أن يكون المنزل نظيفاً.,1
1877,القط يركض أسرع من الفهد,يمكن أن تركض الفهود أسرع من القطط,1
462,جميع الثدييات لها بصمات.,العديد من الثدييات لها بصمات.,1
630,"إذا كان يوم مشمس ، لكانت قد تبللت","لو كانت السماء قد هطلت ، لكانت قد تبلت",1
846,هربت من الرجل الخطير في الزقاق,ركضت نحو الرجل الخطير في الزقاق,0
1115,لعبت القطط الورق/الشّدة الليلة الماضية.,لعبت أنا وبوب الورق/الشّدة الليلة الماضية.,1
1880,تساعد الأوراق النباتات على امتصاص التغذية,أوراق عديمة الفائدة,0
1018,يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات,المكان المفضل لدى بعض الناس هو حديقة الحيوانات,1
584,النمور تعيش في الغابة.,تعيش الفيلة في القطب الشمالي.,0
917,أنا حاليا في حزم لعطلتي,قررت أن أحزم الميكروويف في حقيبتي,0
1934,"لتصبح طبيبا ، من المهم دراسة الطب بالطبع",لا يضطر الأطباء إلى الدراسة كثيرًا,0
1127,قطة شجاعة أنقذت طفلًا يغرق هذا الصباح على شاطئ زيون!,كلب شجاع أنقذ طفلاً غارقًا هذا الصباح على شاطئ زيون!,1
