id,non-commonsense-statement,sentence1,sentence2,sentence3,label
299,الضفادع مغرمون بنفث الجبن والتانغو,الضفادع يمكن أن تأكل الحشرات فقط,تم العثور على الضفادع من نثر,الضفدع يمكن أن يؤكل كغذاء للإنسان,0
1958,يركب مسند للقدمين على الطريق السريع,لا يمكن ترك مسند القدمين على الطريق السريع,مساند القدمين لدعم قدميك,مساند القدمين يمكن أن تقف رأساً على عقب,0
156,تستطيع أن ترى الأضواء بيديك.,الأيدي لا ترى شيئا.,يمكن للأيدي تغطية الأضواء,فقدان اليدين لن يموت,0
1059,أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.,"تحتوي غرف النوم عادة على أسرّة ، بينما تحتوي المطابخ عادةً على خزائن بها طعام.",لا تستطيع الطيران بطائرة نفاثة,الطائرة النفاثة أكبر بكثير من المنزل,2
1180,عادة ما تقدم محلات البقالة شيكاً مفصلاً مع كل عملية شراء.,يمكن أن يساعدك الإيصال على التحقق من البنود الخاصة بك,ستوفر المتاجر إيصالات بدلاً من الشيكات لعملائها,إنها عادة جيدة الاحتفاظ بالإيصالات من المتاجر,1
486,الدراجة أسرع من دراجة نارية.,الدراجات النارية تنتج ضوضاء أكثر من الدراجات.,لا يمكن لدراجة نارية ركوب الدراجة.,الدراجة نارية لديها محرك ولكن الدراجة لا.,2
1212,الأعداء يحتفلون بعيد الحب.,عيد الحب يحدث كل عام,الأعداء يكرهون بعضهم البعض,عيد الحب هو للعشاق,2
1616,لقد وضع مائة ألف دولار في جيبه الخلفي,لا يوجد مال في محفظتي,من غير الممكن أن يستطيع وضع مائة الف دولار في جيبة,سوف أكسب المال بنفسي,1
1118,يجب أن يكافئ السارق,السرقة ينتهك القوانين ذات الصلة,اللصوص يريدون كسب الكثير من المال بهذه الطريقة,تمت مكافأة الشخص الذي أبلغ عن السرقة,0
1497,سيقوم أخصائي الأظافر بإزالة أظافرك.,من المؤلم إزالة أظافر اليد.,مانيكير يساعدك على حماية يدك,لا يحصل أطباء الأظافر على أموال إذا قاموا بإزالة أظافر اليدين.,0
1248,قام ببناء شجرة على السطح.,بيوت الأشجار ليست كبيرة مثل المنازل,لا يمكن بناء بيت شجرة داخل المنزل,يبنى بيت على الشجرة بدلاً من السطح,2
847,أريد ارتداء النظارات على قدمي,ارتداء النظارات يجعلني أبدو أفضل,يمكن للناس أن يروا أفضل مع النظارات,غالبًا ما يرتدي الناس النظارات على الوجه,2
879,يمكنه إكمال كتابة صفحة في الثانية,لا أحد يستطيع أن يكتب بسرعة كبيرة,فكر بعمق قبل الكتابة,الثواني وحدات أصغر من الدقائق,0
1517,يقفز الناس عندما يجدون مزحة مضحكة.,إنه يضحك ويقفز,ليست هناك حاجة للقفز عندما يكون هناك شيء مضحك.,القفز أثناء الضحك أمر خطير,1
1438,لا بد لي من إحضار ديناصور لعملي.,لا بد لي من إحضار لعبة الديناصورات الخاصة بي إلى عملي.,الديناصور منقرض ومن المستحيل احضاره.,الديناصورات لا تحتاج للعمل.,1
758,مصيدة فئران يمكن التقاط الفيل,لا يحب الفيل أكل مصيدة فئران,لا يستطيع الفيل صنع مصيدة فئران,يمكن للفيل تدمير مصيدة فئران صغيرة,2
1048,يمكن للسيارات أن تطفو في المحيط مثل القارب,السيارات فقط يمكن أن تسير على الطريق,يستخدم الناس السيارات للنقل,يمكن للقارب أن يحمل الناس,0
100,شريحة لحم شفافة,شريحة لحم عادة ما تكون غير شفافة,يمكن أن تعيش شرائح اللحم حتى 20 عامًا في البرية,يمكن طهي شريحة اللحم بطرق عديدة,0
145,هل يمكنك إطفاء الأنوار؟ انها مظلمة جدا في الداخل,هناك نظارات خاصة لرؤية في المناطق المظلمة,لا يمكنك أن ترى بشكل صحيح في الكهوف المظلمة,لا يستطيع الناس أن يروا جيداً في المناطق المظلمة,2
803,الصخرة جوهرة ثمينة,الصخور شائعة ورخيصة,عادة ما تكون الصخور سلسة,الصخرة هي نوع من الصخور,0
1844,أخذ الثلاجة للنزهة.,الثلاجات لديها تسامح منخفض للشمس بينما الكلاب لا تفعل ذلك.,لا أحد ]اخذ ثلاجاته للمشي,الثلاجة لا يمكنها ركوب الدراجة.,1
211,درس علم الأحياء لذلك فهو رائد,"علم الأحياء يكتشف أنواعًا جديدة ، لكن الطيارين يمكنهم الطيران بالطائرات",عمل الطيار هو الطيران بالطائرة,الطائرات ليست بيولوجية,1
503,الثلاجات للحفاظ على الطعام حزين,الغذاء ليس له مزاج,عادة ما تكون الثلاجات كبيرة بينما الحزن شعور سيئ,يمكن للشخص الحزين استخدام الثلاجة,0
636,"تؤدي وحدة التحكم عن بُعد إلى إهدار ضخم للوقت ، نظرًا لارتباطها المباشر بالإفراط في استخدام أطراف أصابعك.","جهاز التحكم عن بعد لا يحدد شيئًا ، ولكن المستخدم هم من يفعل ذلك.",يستخدم جهاز التحكم عن بعد أطراف أصابعك لإملاء أي برنامج على التلفزيون يرتبط باستخدامك للوقت.,يرتبط كل من التلفزيون وجهاز التحكم عن بعد بأطراف أصابعك ويكرهان إضاعة الوقت في الترفيه والرياضة والأخبار.,0
1056,وضع الكلب في الثلاجة.,سيموت كلب في الثلاجة.,الكلاب لها 4 أرجل بينما الثلاجة ليس لها أرجل.,يمكن للثلاجة تجميد الطعام.,0
378,البريطانيون طاولة,الإنسان ليس طاولات,يصنع البريطانيون أسوأ الجداول,البريطانيون تاماليون,0
1456,أنا أخبز الناس,انه من غير القانوني لخبز الناس,يكره بعض الناس خبز الكعك,لا يمكن للخبز خبز أنفسهم,0
1461,أعطى الحصان جرو,الخيول والخيول الصغيرة والكلاب والكلاب الصغيرة,الخيول والجراء أنواع مختلفة,الحصان لا يستطيع أكل جرو,1
1076,ذهب الأسد إلى السينما.,أنا وسارة صديقان حميمان.,الأفلام هي مكان يذهب إليه الناس لمشاهدة الأفلام.,الأسد هو ملك الحيوان.,1
85,قضيت ما يكفي من المال لشراء كلب.,تربية الكلب بحاجة إلى المال,يمكن لبعض الكلاب كسب المال.,لا يمكنك شراء كلب بدون نقود.,2
483,يمكنك استبدال مدخولك بالماء مع الجبن وتبقى على قيد الحياة لمدة ثلاثة أشهر,"بعد أسبوعين بدون ماء ، يبدأ جسم الإنسان في الموت.",هذا الكوب من الماء طعمه مثل الجبن والجبن هو مثل الماء.,الماء ضروري عند العطش,0
508,تستطيع الطائرات الطيران عبر الجبال,الجبال يصعب المرور بها,يمكن للطائرات أن تطير ولكن الجبال لا تستطيع,الجبل طائرات كبيرة وصغيرة,0
1094,كانت ترتدي الحساء.,عادة ما يكون الحساء باللون الأحمر.,تحب الطبخ.,الحساء ليس ملابس,2
123,القمر يغيب في الليل.,الشمس مشرقة.,الشمس قديمة.,القمر يظهر في الليل.,2
578,"من أجل الحصول على أي وظيفة في العالم ، يجب أن يكون لديك جميع الأطراف.",الوظائف هي طريقة جيدة لكسب الدخل لدعم نفسك وجميع احتياجاتك ورغباتك.,لا تتطلب كل وظيفة الحصول على جميع الأطراف.,"من أجل الحفاظ على وظيفة ، يجب أن تكون شخصًا مسؤولًا وموثوقًا به.",1
1399,يلعب فريق البيسبول الصغير في الأوركسترا.,لا تحتاج الأوركسترا للعب في البيسبول.,العديد من لاعبي فريق البيسبول الدوري ليس لديهم وقت للموسيقى.,أوركسترا لديها أعضاء أكثر من فرق البيسبول,0
439,فتحت الباب بالمفصلات.,يتم استخدام المفصلات لربط المسند بالإطار.,المفصلات متصلة بالباب.,الباب والمفصلات مصنوعة من النحاس.,0
301,هناك أشجار في صندوق الخبز.,الغابة أكبر بكثير من صندوق الخبز,لم يتم العثور على صندوق بريد في الغابة.,لا يستطيع الدب أن يصعد صندوق خبز.,0
868,شرب الكلب كل الماء في البركة,شرب الكثير من الماء سيقتل الكلب,يتم تغيير الماء في البودرة يوميًا,الكلب لا يحب شرب الماء في البركة,0
1113,الموز هي فقط للقرود.,الموز أصفر.,يحب البشر والحيوانات الأخرى الموز أيضًا.,القرود لها ذيول.,1
582,قفزنا من لوحة الغوص في حوض الاستحمام.,هناك فقط الكثير من جالونات الماء في الحوض.,يستحم الناس في أحواض الاستحمام.,لا توجد لوحة غطس بالقرب من حوض الاستحمام.,2
1244,وضعت غرفة على سيارتها,الغرفة أكبر بكثير من سيارة,عادة لا يضع الناس الأشياء على السيارات,يمكن أن تكون السيارة في غرفة,0
121,لقد ملأت سيارتي بعصير البرتقال,لن تعمل السيارة باستخدام عصير البرتقال,السيارات حمراء بينما العصير برتقالي,هناك عصير برتقال في السيارة,0
154,يمكنك محاربة النار مع الشوكولاته.,استخدام النار لمحاربة النار مع الشوكولاته من شأنه أن يسبب فوضى أكبر.,النار والشوكولاتة جيدان معًا بكميات صغيرة,النار تذيب الشوكولاته.,2
1446,تفاحة يمكنها التعبير عن رأي,تفاحة ليس لها فم,التفاحة ليس لها أرجل بينما الشخص له ساقان,تفاحة لا تتكلم,0
1403,تزوج بيلي كلب يدعى سام.,من غير القانوني الزواج من الكلاب.,الكلاب لا تحب خواتم الزفاف.,لا تستطيع الكلاب الجلوس لفترة طويلة بما يكفي للزواج.,0
950,يستخدم النار لاخماد الحريق,يستخدم النار لحفظ الطعام,لا يمكنك إطفاء النار بالنار,يستخدم النار عندما تحتاج إلى بعض المرطبات,1
741,يصرخ الشعر عند قصه,الشعر يأتي في الكثير من الألوان والقوام,ينمو الشعر حوالي 1 سم في الشهر,لا يملك الشعر على حبال صوتية,2
1986,البرتقال أكله الفتاة,داخل بعض البرتقال أرجواني.,البرتقال لا يستطيع أكل الناس,لا يمكن للناس العيش في برتقالة,1
1532,أريد أن أطير إلى البحيرة وأذهب للصيد.,أريد أن أطير في طائرة.,حلم الكثير من الناس ذات مرة بالطيران في السماء,البشر يمشون أو يركضون ولا يطيرون.,2
182,كلبي مواء.,مواء هي كلمة من أربعة أحرف.,المواء يقوم به القطط ليس الكلاب.,القوافي مواء مع طعام.,1
221,قام بتركيب الألواح الشمسية في الطابق السفلي له,سوف تصبح الألواح الشمسية غير فعالة إذا وضعت في الطابق السفلي,غالبًا ما تغمر الطوابق السفلية الألواح الشمسية,ستجعل الألواح الشمسية القبو عديم الفائدة,0
1430,يمكن أن تصبح الخنازير الطيور.,الخنازير والطيور حيوانات مختلفة,لن تأكل الخنازير الطيور,الخنازير أكبر من الطيور,0
1977,سكب القهوة في قبعة,القبعة لمنع أشعة الشمس,يحب القهوة من قبل الكثيرين.,لا يمكن أن تحمل القبعة القهوة,2
1317,تغسل شعرها بالمنظفات,يستخدم الناس الشامبو لغسل الشعر,المنظفات مفيدة جدًا في المطبخ,غسل الشعر يمكن أن يبقيك نظيفًا,0
1561,المخدرات المجهوله هي لتجار المخدرات.,المخدرات المجهولة هي مجموعة هدفها الوحيد هو مساعدة المدمنين على التوقف عن تعاطي المخدرات.,يحظر استخدام المخدرات في الصين,بعض تجار المخدرات مدمنون أيضًا.,0
1782,السجون هي للناس الأبرياء,هناك العديد من السجون في العالم,تستخدم السجون لمعاقبة المجرمين,الأبرياء يبنون السجن,1
838,طفل يقود سيارة,طفل أصغر بكثير من سيارة,قيادة السيارة أمر معقد للغاية بالنسبة للطفل,يجب أن تكون السيارة مجهزة بمقعد للرضيع,1
23,يستخدم الشخص كاميرا لكتابة رسالة بريد إلكتروني إلى صديقه,يمكنك إرسال بريد إلكتروني إلى المتجر لشراء كاميرا.,يمكن للبريد الإلكتروني إرفاق الصور التي تلتقطها الكاميرا,لا تحتوي الكاميرات على ميزات لإرسال البريد الإلكتروني.,2
1398,يستخدم الناس مكيفات الهواء خلال فصل الشتاء لتكون باردة,لا حاجة لمكيفات الهواء لتشعر بالبرد خلال فصل الشتاء,بسبب الاحترار العالمي مكيفات الهواء ضرورية,البرد يأتي مع الشتاء,0
1437,إنه أم لطفلين,يصبح الذكر فقط أبًا للأطفال,يحب أم طفلين,يلتقي أم لطفلين,0
885,يجب أن تكون  مليونيرا إذا بإمكانك الذهاب في إجازة,يذهب الناس العاديين أيضا في إجازة,غالبا ما يذهب الأغنياء إلى الجزيرة من أجل المهنة,الإجازة تعني أن لديك المال,0
669,سيارتي تقودني,أنا أصغر بكثير من سيارتي,السيارة أصعب من الإنسان,يتم تصنيع السيارات ليقودها البشر,2
163,الثلاجة غبية,"الناس يعتقدون أنهم أذكياء ، الثلاجة لا",الثلاجة هي أفضل صديق للناس,الثلاجة جامدة,2
1665,الرجل يعيش على القمر,لا يزال البشر يستكشفون القمر,لا أحد يستطيع العيش على القمر,"في بعض القصص القديمة ، هناك أناس يعيشون على القمر",1
1095,استبدل الهاتف في بطاريته.,الهاتف أكبر من البطارية.,تصنع الهواتف في بعض الأحيان من البلاستيك.,تم دمج العديد من الهواتف المحمولة الآن مع البطاريات,0
64,"إذا لم تحتفظ بالزيت في سيارتك ، فسوف ترتفع درجة حرارته",سوف يزيد الزيت حرارة سيارتك ولكنه ضروري.,الزيت مظلم لكن السيارة مشرقة.,أنواع مختلفة من السيارات تحتاج إلى زيت مختلف.,0
1243,لحم الخنزير يأتي من الأبقار.,لحم الخنزير المقدد من الخنازير,لحم الخنزير هو المصطلح الصحيح للحوم التي تأتي من الخنازير,اللحم البقري هو نوع جيد من اللحوم,1
881,نحن نفعل امتحان الفيزياء لدينا في المطبخ,يمكننا طهي العشاء في المطبخ,امتحان الفيزياء صعب بالنسبة لبعض الطلاب,لا أحد يقوم بفحص الفيزياء في المطبخ,2
1563,يشغل التليفزيون الصوت فقط.,يقوم التلفزيون بتشغيل الصوت وكذلك الفيديو.,أشاهد الأخبار على شاشة التلفزيون.,تعطل التلفزيون ولا يمكنه تشغيل الفيديو,0
1411,فأر يأكل القط,الفئران عادة ما تكون أصغر من القطط,هناك العديد من القطط والفئران في العالم,القطط تفترس الفئران,2
1206,يمكن أن تكون الخيول من الذكور فقط.,بعض الحيوانات لا تملك الجنس,لا يمكن أن يكون الحصان ذكرا وأنثى,الخيول لها كلا الجنسين,2
116,اعتاد استخدام تفاحة لتجفف الجسم بعد الاستحمام.,التفاحة لا يمكن أن تجفف الشخص.,التفاح ينمو على الأشجار.,التفاح المجفف ليس لذيذًا.,0
601,شاهدنا ناطحات السحاب عندما ذهبنا إلى المزرعة.,الناس يعيشون ويعملون في ناطحات السحاب.,يتم العثور على ناطحات السحاب في المدينة.,ناطحات السحاب مكلفة لبناء,1
30,الماء يحتوي على الهيليوم.,يبدأ الهيليوم بـحرف الهاء بينما يبدأ الماء بـحرف الميم,يمكن تجميد الماء وغليه.,الأكسجين والهيدروجين فقط هما المكونات الأساسية للماء.,2
1359,يتم شراء الأسماك من كشك الفاكهة,يمكن للأسماك السباحة ولكن يمكن للفواكه لفة.,يتم شراء الفواكه من كشك الفاكهة.,تعتبر الأسماك والفاكهة من الأطعمة الصحية.,1
1157,كانت المرأة تقرأ اسفنجة.,لا تحتوي الإسفنج على نص للقرائته.,يمكنك أن تقرأ عن الإسفنج.,الكتاب مثير للاهتمام للقراءة.,0
1375,يمكن للناس عبور الشارع بشكل غير قانوني,السيارات التي يمكن أن تكون حمراء أو زرقاء أو رمادية وتعمل بسرعة كبيرة في الشارع.,"عندما تعبر الشارع بشكل غير قانوني ، قد تضربك سيارة.",تم بناء الشارع ليتمكن البشر من السير فيه.,1
361,ألقى أسده على الرمح,لا يمكن للأسد رمي الرمح,الرمح له نفس لون الأسد,"لا يمتلك المرء عادة أسدًا ، ولا يمكنك رميه",2
730,علق صورة على الأرض.,الجدران أفقية بينما الأرضيات عمودية.,"يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض.",لا يمكنك تعليق شيء على سطح عمودي.,1
1727,"عندما أتعب ، أذهب إلى صالة الألعاب الرياضية مع أصدقائي","بعد الذهاب إلى صالة الألعاب الرياضية ، عادة ما يشعر الناس بالتعب","حتى عندما يشعر بالتعب الشديد ، عليه الذهاب إلى صالة الألعاب الرياضية للعمل",يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب,2
521,الطوب لينة,الطوب لها ألوانها المميزة,الطوب صلب كالخرسانة.,يمكن أن يستمر الطوب لفترة طويلة,1
598,ركبت منزل الكلب.,ركوب الكلاب على الناس.,لا يُسمح بالكلاب في هذا المطعم.,الكلاب ليست حيوانات ركوب تقليدية.,2
726,تتكون المعادن من الألياف,الألياف تساعد المعادن لفترة طويلة,المعادن المستخدمة في صنع الفستان,"الألياف أشياء ناعمة جدًا ، ولا تُستخدم لصنع المعادن",2
1547,هناك حاجة إلى حافلة فقط لإسقاط الأطفال في المدرسة,يمكن استخدام الحافلة من قبل الجميع في المجتمع,"النقل ليس مجانيًا ، عليك أن تدفع",هناك العديد من الحافلات المدرسية في مدينتنا,0
900,في مطعم الشرطة جاء لأخذ أوامر,تناولت الشرطة العشاء في المطعم,الشرطة هي الشخص الذي جاء للمساعدة في حالة الطوارئ,الشرطة لا تعمل في المطعم,2
186,الحجر سهل لكسر الزجاج.,يمكن للزجاج كسر الحجر السميك بسهولة.,"الحجر لديه كثافة أكبر ، مما تسبب في التأثير المطلوب لكسره أكبر من الزجاج.",يمكن رؤية بعض الأحجار من خلال الزجاج تمامًا.,1
1946,حلمت بقوس قزح غير مرئي من اللون الأسود,لا يمكن أن تكون الأشياء غير المرئية سوداء,قوس قزح ملون دائمًا بينما شخص واحد لديه لون واحد فقط,قوس قزح لا يحلم بشخص,0
21,أكتب خطابًا إلى كلبي يبلغه بصحته.,الكلب غير قادر على قراءة خطاب.,يمكن للكلاب توصيل الرسائل بعد تدريب خاص.,أكتب رسالة عن كلبي.,0
1831,تزوج الزوجان وذهب لخطوبة.,الخطوبة تأتي قبل الزواج.,الخطوبة للقضاة.,لا يوجد شيء مثل المغازلة.,0
716,"كان الجو حارًا جدًا ، لذلك ارتدت ملابسها الثلجية ثم ركضت وقفزت إلى البركة.",الركض حول منطقة حمام السباحة أمر خطير.,أنت لا تسبح في ملابس رياضية.,تكون أحذية الثلج دافئة جدًا بحيث لا يمكن ارتداؤها في الحرارة.,1
1866,أحب أن أمشي تي ركسس كل صباح,تي ركسس انقرضت طويلا,تي ركسس أكبر من الرجل,تي ريكس لا يحب الاستيقاظ في الصباح,0
1994,زرافتي تقود سيارة,الزرافة لا تستطيع قيادة سيارة.,عادة ما تكون الزرافات بنية اللون بينما تكون السيارات بيضاء في العادة,لا يمكن للزرافة أن تأكل سيارة,0
961,ذهب إلى الخياط لقص الشعر,الخياطين ليس لديهم كراسي ومرايا,خياط يخيط الملابس ولا يقص الشعر,شعر الخياط طويل للغاية ويحتاج إلى قصة شعر,1
1464,يأكل الأوساخ لتناول الافطار,أكل الأوساخ يجعل الناس مرضى,التراب بني مثل شريحة اللحم,هناك الكثير من الأوساخ وشرائح اللحم المتاحة له,0
1025,العالم هو مجرد كرة مليئة لا شيء,العالم كرة وثقيلة جدا,لا يستطيع الناس المشي خارج العالم,هناك دليل علمي على أن العالم مليء بالطاقة وأن هناك العديد من الأرواح عليه,2
1530,حاول إعطاء ضربة قوية لبعض القطن,لا أحد يستطيع أن ضرب القطن بقوة لانه هش,يمكن أن يطير القطن في الهواء,يستخدم القطن لصنع الملابس,0
1944,هناك حاجة لكرة القدم للبقاء على قيد الحياة,البقاء على قيد الحياة قد يكون أكثر متعة مع كرة القدم,كرة القدم ليست حاجة أساسية,كرات كرة القدم ليست على قيد الحياة,1
848,جون ركل كرة تنس في الشباك وسجل هدفا,كرات التنس والأصفر,ضربت كرات التنس بالمضارب,يتم لعب كرات التنس في ملعب عشبي أو ملعب طيني,1
492,صرخت عندما ضربت قدمي على الوسادة.,وسادة تستخدم للنوم.,الوسادة ناعمة في  العادة.,يمكنك ضرب قدمك على الأشياء.,1
1379,غالبًا ما يرتدي الناس سترًا وقبعات في الصيف في أمريكا الشمالية.,ستر يصعب العثور عليها في الصيف.,لا يجب أن نقتل الحيوانات لصنع ستر.,ستر ساخنة للغاية لفصل الصيف في أمريكا الشمالية.,2
1981,تفاحة في اليوم تبقي الموت بعيدا.,التفاح ليس لديهم مخلب.,"في اليونانية القديمة ، كان يعتقد أن التفاح يتمتع بقوة سحرية في شفاء العظام.",لا يمكن تجنب الموت.,2
1515,جلست على التفاح,هي تجلس على المقعد وتناول تفاحة,"عندما تجلس على المقعد ، رأت صبيًا يأكل تفاحة","لا يجلس الناس على التفاح ، ولكن يأكلونه",2
1806,حبوب منع الحمل تتشكل لجعلها صعبة البلع.,حبوب منع الحمل وعادة ما تكون قابلة للذوبان في الماء,الأطفال لا يحبون حبوب البلع,"إن تشكيل حبة تجعل من الصعب ابتلاعها سيكون غير بديهي لأن الحبوب مصنوعة من أجل ابتلاعها ، وهذا خطأ.",2
270,حقنة شرجية الماء شيء لا يمكن لأي إنسان أن يعيش بدونه.,الحقن الشرجية يمكن أن تكون منعشة للغاية لتنظيف نفسك &quot;أسفل هناك&quot;.,"بعبارات أبسط ، تغطي المياه 21٪ من الأرض.",عادة لا تكون الحقن الشرجية ضرورية لاستمرار الحياة.,2
487,دانييلا تتعب على السحابة,تتكون سحابة من الغاز وبالتالي سوف تسقط مؤخرة السفينة.,عادة ما تكون الغيوم بيضاء,السحابة تشبه التغوط,0
1241,إنها نجمة ولا يوجد بها جماهير,يحلم الكثير من المراهقين بأن يصبحوا نجماً,النجوم البارزون ودودون لعشاقهم,النجم لديه دائمًا الكثير من المعجبين,2
223,لقد غسلت خرطوم مع السيارة.,الخرطوم هو الذي يلقي بالماء لغسل السيارة.,السيارة تحمل خرطوم.,الخرطوم والسيارة مختلفة في اللون.,0
1520,يمكن أن تطير الزواحف,الزواحف ليس لها أجنحة,العديد من الطيور تطير فريسة على الزواحف,في بعض الأحيان تفترس الزواحف الذباب أيضًا,0
738,هي أكلت حساءها بالشوكة,لا يمكن أكل السائل بالشوكه,الشوك هي لتناول المعكرونة,الشوك ليس للعب التنس,0
686,وتستخدم الباذنجان للاتصال الناس.,يمكن استخدام الباذنجان من قبل البشر للطبخ,يمكن الاحتفاظ بالباذنجان في متناول اليد.,الباذنجان نوع من الطعام.,2
1678,الشرائح تريد أن تلعب على الأطفال.,الأطفال لديهم الساقين وترغب في تشغيل.,لا يمكن عرض الشرائح على الأطفال.,الشرائح ثابتة ولا تتحرك.,1
667,سكب الطلاء للنباتات,لا أحد يضع الطلاء للنبات,الطلاء يأتي بألوان وأسعار مختلفة,يتم بيع الطلاء من قبل العديد من البائعين,0
1454,أمس كانت السماء أرجوانية,السماء ليست عادة لون واحد,لا يمكن أن تكون السماء أرجوانية,هناك بعض الأشياء الأرجوانية تحت السماء,1
992,حافلة مدرسية تحضر المدرسة في الصباح الباكر,الحافلة المدرسية يحضر الأطفال إلى المدرسة,حافلة المدرسة تحب المدرسة في الصباح,حافلة المدرسة هي أشياء غير حية,0
249,تم وضع الفرن على الطاولة.,الفرن كبير جدًا بحيث لا يلائم الطاولة.,تقوم الأفران بطهي الطعام وطاولات الطعام.,الأفران معدنية والطاولة خشبية.,0
1924,يمكن بناء منزل جيد دون استخدام الفنيين المهرة,لا أحد يستطيع تحمل منزل كبير,فقط الفنيون المهرة يعرفون ما يلزم لبناء منزل جيد,هذا الفني الماهر يعيش في منزل جميل,1
571,يشرب ماء البحر,شرب مياه البحر ضار بالصحة,شرب مياه البحر يجعله هالك,مياه البحر مالحة للغاية,2
1846,كل كلب أرجواني,الكلاب لها ألوان مختلفة ربما بما في ذلك الأرجواني,ترتدي فستان أرجواني على كلبها,ليس كل كلب أرجواني,2
1564,يمكنني الذهاب إلى المدرسة وقتما أحب.,يمكنك تعلم أشياء جديدة في المدرسة.,أنت ملزم بالذهاب إلى المدرسة.,هناك الكثير من المدارس.,1
1489,الشمس سوداء,الشمس أكبر من الرجل الأسود,هناك رجل أسود تحت الشمس,تكون الشمس مشرقة دائمًا ولا يمكن أن تكون سوداء,2
415,عدّاء الهامستر هو كسول ولا يمكنه الركض,عدّاء الهامستر ليس له أيدي لذلك لا يمكنه المشاركة في الألعاب الرياضية,جسم العدائين في الهامستر في الغالب أرجل وهو يركض في كل مكان,عدّاء الهامستر غير موجود لذلك لا يمكنه أن يكون رياضيًا,1
285,أطلق الصياد النار على فزاعة.,يتم استخدام الفزاعة لخداع الحيوانات,الفزاعة لا طعمها جيد,الفزاعة لا تنزف.,0
1345,الثلاجة تحسنت الماء,وضعت الماء الدافئ في الثلاجة,الثلاجات صلبة والماء سائل,الثلاجات تبريد الأشياء,2
645,انها طهي الزرافة في طنجرة الضغط,عادة ما يتم رسم زرافة طنجرة الضغط عادة ما تكون رمادية,الزرافة أكبر بكثير من قدر الضغط,لا تستطيع الزرافة أكل قدر الضغط,1
1420,إنها ستذهب إلى حفلة للقتل,موضوع الحزب هو القتل,الناس الذين يقتلون في حفلة يذهبون إلى السجن,لا يستطيع الناس قتل الآخرين بشكل عشوائي,2
701,ضرب الولد الكلب بجبل.,لا يمكن رفع الجبل باليد.,الكلاب لا تخاف من الجبل.,الجبل أكبر من الحجر.,0
451,أبل تصنع أسلحة للجيش.,غالبًا ما يكون تطوير البرمجيات نوعًا من الخدمة المطلوبة لأي جيش.,أبل هي شركة تقنية تبيع المنتجات الشخصية حصريًا للمستهلكين العامين.,الأشخاص في الجيش هم أيضًا مستهلكون عامون يستخدمون هواتف Apple وأجهزة الكمبيوتر.,1
828,مشى عبر الحائط,الجدار طويل جدًا,تم طلاء الجدار باللون الأبيض,بشكل عام لا يحتوي الجدار على ثقوب,2
1511,البشر يأكلون على الزهور,البشر مثل عسل النحل,"لا يأكل الإنسان على الزهور ، لكن النحلة تأكل",يمكن للناس زراعة الزهور و,1
703,غزل الغزلان في النافذة.,الغزلان لا تعمل.,"بشكل عام ، الغزلان لا تمشي بهدوء في النوافذ.","الغزلان بنية اللون ، في حين أن النوافذ واضحة.",1
1987,مصابيح يمكن تحويل زبدة الفول السوداني للحصول على الطاقة.,الفول السوداني غذاء للطاقة للناس ولكن ليس الضوء,زبدة الفول السوداني غير قابلة للتحويل مباشرة إلى طاقة خفيفة.,المصباح يشبه الفول السوداني,1
1592,لقد استمعت إلى الماء لأنها كانت عطشى,الاستماع إلى الماء لا يروي العطش,يمكن أن يكون الاستماع إلى صوت الماء مريحًا,لا يستطيع الماء الاستماع إلى محادثاتك,0
1199,تفكيري يمكن أن يراني في المرآة,تفكيري لا يمكن رؤيته,تفكيري يبدو مثلي,تأملي لا يوجد دائما,0
1519,شرب القط الطعام,يأكل الطعام ويشرب الماء كل يوم,كانت القطة جالسة على الطعام,لا يستطيع الناس شرب الطعام,2
982,مشى مايك إلى إيطاليا من فلوريدا,إيطاليا وفلوريدا كلاهما شبه جزيرة,فلوريدا ليست في إيطاليا,هناك محيط بين إيطاليا وفلوريدا,2
1333,وضع النعامة في الفرن.,نعامة سوداء بينما الفرن رمادي.,النعامة أكبر من الفرن,النعامة أكبر بكثير من الفرن.,2
1982,شرب السم ليصبح بصحة جيدة.,عصير التفاح لذيذ لكن السم مرير.,السم لن يجعل الشخص بصحة جيدة وسوف يقتله.,السم لا يوفر لك السعرات الحرارية لتصبح بصحة جيدة.,1
501,يطبخون في المحيط.,مياه المحيط مالحة للغاية للطهي,لا يمكنك الطبخ أثناء السباحة في المحيط.,المحيط كبير جدًا للطهي,1
1805,كل شخص في العالم يحتاج إلى خوذة,سيرتدي الناس خوذة عند قيادة دراجة نارية,القلب وليس الخوذة هو ضروري ليعيش الإنسان,الخوذة لا تناسب جسم الإنسان,1
1969,"الجميع يكرهها لأنها لطيفة ، صبورة ، لطيفة وهادئة","إذا وصفت شخصًا بغيضًا ، فيجب أن تكرهه",يجب أن نكون صبورين عندما نواجه الصعوبات,الناس لا يكرهون الصفات الجيدة,2
