id,non-commonsense-statement,sentence1,sentence2,sentence3,label
676,أرسل بعض الرسائل من تطبيق واتس اب للهاتف المحمول من حذائه,الحذاء هو أفضل شيء لتحويل الرسائل.,لا يمكن لأحد إرسال رسائل واتس اب من أحذيتهم.,يمكن للحذاء أن يتحدث مع الشعوب,1
1558,مدرس يكتب على اللوح باستخدام الشفرة,شفرة حادة للغاية وخطيرة,يستخدم دائما شفرة لاسقاط شيء,لا يستخدم المعلم الشفرة لكتابة أي شيء على السبورة,2
968,دائمًا ما تكون علامة التوقف بيضاء,يجب أن نوقف التلوث الأبيض,علامات التوقف تعني أنه يجب عليك التوقف,الأبيض لا يستطيع أن يمسك العين البشرية بسهولة,2
1553,الإساءة جيدة وممتعة,يمكن أن تكون الإساءات مرعبة,انخفاض احترام الذات ليس السبب في تعرض الناس للإساءة,يمكن الاسائة للرجال أيضًا,0
447,الفاكهة بحاجة إلى الناس للعيش,الفاكهة ليس لديها أي حيوانات تعيش,الفاكهة لا تستطيع الفهم,الفاكهة متعددة الألوان,0
20,لقد قابلتها بحادث وتم نقلها إلى المكتبة,مكتبة مليئة بالكتب بدون أطباء وممرضات,بعض الحوادث تحدث في المكتبة.,المكتبات غير مفتوحة لمدة 24 ساعة,0
108,يتكون عصير البرتقال من الفاصوليا,عصير البرتقال له لون مختلف مع الفاصوليا,عصير البرتقال هو السائل والفاصوليا الصلبة,يتكون عصير البرتقال من البرتقال,2
73,فتح الزجاجة لقراءتها,لم يستطع فتح الزجاجة,الكتابة على الجزء الخارجي من الزجاجة,لم يستطع القراءة على الإطلاق,1
732,انا ذاهب لجولتي العائلية في دورة واحدة,دورة واحدة صغيرة ولكن عائلتي كانت الأكبر,انضمت عائلتي إلى العائلة التي لا تسافر دورة واحدة,شخص واحد فقط للسفر لكل دورة واحدة,2
845,أطعم الصخور إلى القرد,من الصعب جدًا تناول الصخور,القرود على قيد الحياة ولكن الصخور هي هامدة,عادة ما تكون الصخور أثقل من القرود,0
414,"اقرأ كتابًا وسوف يتم طرحك في عالم من الأسود ، والسحرة ، وخزائن الملابس ، ويجب أن تقاتل من أجل حياتك!",قراءة كتاب لا يرسل لك حرفيا أو جسديا في أي مكان.,"الساحرات، أو على الأقل، الناس الذين يعتقد أنهم ساحرات، تم حرقهم على المحك في هذا الكتاب.",خزانة الملابس هي طريقة رائعة لتنظيم كتبك.,0
1393,رأت زورقا يحلق فوق النهر,القارب والنهر وثيق الصلة,قوارب غير قادر على الطيران,نهر فيه الكثير من الماء,1
809,"تذمر الكلب ، ثم علم الصبي",تذمر الكلب لأنه كان غاضبًا جدًا,الكلب ليس لديه القدرة على تعليم الناس,يقوم الصبي بتدريس علم الأحياء في المدرسة,1
1636,المطاعم هي أماكن لطهي عشاءك.,"لقد اشتريت للتو عدد قليل من شرائح اللحم ، لذلك دعونا طهيها.",المطاعم تصنع الطعام لك,"إذا كنت جائعًا ، فلنذهب إلى المطعم.",1
1832,درس الطفل الكثير لفتح الباب.,فتح الباب ليس شيئًا تدرسه.,فتح الباب وذهب إلى المكتبة لدراسة شيء,تفتح بعض الأبواب تلقائيًا للأشخاص,0
762,وضع دب في وعاء,يحتاج الدب إلى وعاء عسل للعسل,الوعاء أصغر بكثير من الدب,يريد الدب أن يأكل الطعام في القدر,1
422,أكلني شريط البروتين,يمكن أن توفر قضبان البروتين الطاقة للناس,التمرين يسمح لك لتناول الطعام أشرطة البروتين,شريط البروتين هو نوع من الطعام,2
1956,طفلي يحب ارتداء ملابس السباحة في المدرسة.,لباس السباحة لا يحتوي على خطوط.,طفلي لا يأكل لحم الخنزير عندما ترتدي ثوب السباحة لها.,لباس السباحة غير مناسب للمدرسة.,2
1262,قرر أنتوني أنه سيركل كوب الماء الدافئ إلى الثلاجة.,إن ركل كوب من الماء سيجعل الزجاج يسقط وانسكاب الماء,أنتوني يتخذ العديد من القرارات كل يوم,كوب الماء الدافئ جيد للشرب.,0
131,يمكن للناس التنفس في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.,الناس ليسوا الآلات التي تعمل داخل الفضاء.,الفضاء لا تحتاج إلى الأكسجين أو الآلات لمساعدتها.,يحتاج البشر إلى الأكسجين والفضاء يفتقر إلى ذلك,2
835,لدي أربعة أيادي كبيرة,اليد لها خمسة أصابع,عيون ابني كبيرة,لا أحد لديه أربعة دجاجة,2
1415,يتم استخدام المنظفات في التحقيق,لا يمكن أبدًا إجراء التحقيق باستخدام المنظفات,وكلاء مساعدة للتحقيق في الحالات,يطلب الناس دائما تحقيق,0
1918,وضعت القطة في الوعاء,القطط لها أوعية خاصة بها,القط أكبر بكثير من الوعاء,القطة لا تأكل في وعاء,1
1619,وضعت الزرافة في الفريزر,عادة ما يتم رسم الزرافة ويكون الفريزر أبيض عادة,الزرافة لا تستطيع أكل الفريزر,الزرافة أكبر بكثير من الفريزر,2
938,نبح الأقارب في الكلب,كلبي هو الراعي الألماني,لا ينبح الإنسان في الكلب,كل أقاربي لديهم كلاب أليفة,1
1788,وضعت بعض المال في الفرن.,يستخدم الفرن لصنع الطعام ولكن لا يخزن المال,النقود مصنوعة من الورق والفرن من الحديد,المال أخف من الفرن,0
1240,هز سمكة,قذائف المحار صعبة للغاية,لا يمكنك رمي الأسماك,كثير من الناس يحبون أكل السمك,1
1828,نفد الحبر من القلم,يقوم الناس بحقن الحبر في قلم ويستخدمون الأقلام للكتابة,يمكنك شراء الأقلام والأحبار في السوبر ماركت,القلم صلب والحبر سائل,0
413,سخاني يبرد كثيرًا,سخاني يسخن ويبرد الثلج,السخان لا يبرد المنزل,"السخان للتدفئة ، لذلك لا يبرد",2
1656,سرقت كورفيت أزرق,ليس كل بلد لديه كورفيت الخاصة بهم,كورفيت كبيرة للغاية أن يتم سرقتها,كورفيت مفيدة في الحرب,1
1304,إنها خجولة للغاية لذا فهي تحب مشاهدة أفلام الرعب,لا يحب الجميع أفلام الرعب,الشخص الخجول لا يجرؤ على مشاهدة أفلام الرعب,المرأة ليست دائما خجولة,1
1664,يرتدي الأولاد حمالة الصدر لتقديم الدعم لثديهم,يمكن لأي شخص ارتداء حمالة صدر,حمالة الصدر ليست مريحة للغاية لارتدائها,الصبي لا يحتاج إلى ارتداء حمالة صدر لأنه ليس لديه ثديين.,2
526,تدفق الشلال و أرسل الأطفال إلى قمة الصخرة.,يتدفق شلال فقط وليس لأعلى.,يوجد شلال في حالة عدم وجود الماء.,لا يمكن العثور على شلال تحت مستوى سطح البحر.,0
150,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,كرة القدم بيضاء وسوداء,كرة القدم مصنوعة من المطاط,كرة القدم صلبة.,2
993,أنجب الكلب النقانق,يتم تجهيز المقانق المقلية وغير صحية للكلاب,يجب طهي المقانق المقلية قبل تناولها,"المقانق المقلية غير حية ، لذلك ليس لديهم آباء",2
1313,لعبت كرة السلة بالقدمين,لعبت كرة السلة باليدين,يتم لعب العديد من الألعاب الرياضية بالأقدام,لعب كرة السلة ممتع,0
647,يسبح مع أسماك البيرانا,"تم العثور على أسماك البيرانا في آسيا والأنهار الأمازون ، من الصعب السباحة ضد التيارات",أسماك البيرانا لا تعيش في المياه المالحة,سمكة البيرانا هي أسماك خطرة آكلة اللحم معروفة بحل الفيل الكامل في غضون ساعات,2
1322,الزهور تحتاج فقط الى الاوساخ لتنمو ولا شيء آخر.,هناك العديد من الزهور في العالم,"تستخدم الأزهار عملية التمثيل الضوئي لتوليد الطاقة التي تستخدمها بعد ذلك للنمو ، لذا فهي تحتاج إلى ضوء الشمس لتنمو.",اليوم يوجد ما يكفي من ضوء الشمس,1
197,الدلافين سريعة للطيران,تعيش الدلافين في البحر,دولفين أذكياء جدًا,تحتاج الدلافين للتنفس كل 30/60 دقيقة,0
591,اشترينا لوحة من المزارع.,مزارع يزرع المحاصيل.,اللوحة عن المزارع,يعمل المزارعون بجد.,0
966,وضعت السيارة في الكلب,ذهبت إلى متجر الحيوانات الأليفة لتنظيف فرو كلبها,الكلاب لا تستطيع أكل السيارات,سيارة أكبر من كلب,2
1012,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,تناول فيتامين يمكن أن يساعد الناس على البقاء بصحة جيدة,الصالة الرياضية لديها الكثير من وسائل الراحة,يمكن أن تعزز ممارسة الرياضة أسلوب حياة صحي,2
1501,اليابان هي العملة الرئيسية المستخدمة في الين.,الدولار هو أيضا عملة مثل الين ويستخدم في الولايات المتحدة.,اليابان ليست عملة والين ليست دولة.,اليوان هو أيضا عملة مثل الين ويستخدم في الصين.,1
1131,الملح يروي العطش.,الملح هو بهار شائع,الملح يَجْعلُك عطشانة.,يمكن استخدام الماء المالح في التطهير,1
678,ربطت أربطة الحذاء مع كتفي,"لا تحمل الكتفين أيديًا في العادة ، بينما لا تحتوي الأيدي عادةً على أكتاف",الكتفين لا يمكن ربط الحذاء,لا يمكن للكتفين الحصول على أربطة الحذاء لربطها,2
427,شيء تجده في المكتب هو النمور.,النمور أكبر من المكاتب.,النمور لديها فرو مخطط بينما المكاتب لا.,النمور تأكل حيوانات أخرى بينما المكاتب من الخشب.,0
743,ذهب إلى محام لعلاج مرضه,محاميه يعاني من المرض,لم يتم تدريب محام في العلوم الطبية,عالج المحامي نفسه بالأدوية,1
1054,شربت الزجاجة من الطفل.,يحتاج الطفل لشرب الماء.,يمكن أن تحمل الزجاجة الماء.,الزجاجة شيء ولم تعيش.,2
349,معظم الكنغر تعمل بالبنزين,الكنغر حيوانات حية يمكن أن تتحرك من تلقاء نفسها,الكنغر ليسوا مواطنين في ألمانيا,الكنغر وضع طفلهم في بطن الجيب,0
602,السباحة نشاط شتوي شائع,لا يسبح معظم الناس خلال فصل الشتاء,يعتقد بعض الناس أن السباحة ليست نشاطًا ولكنها أسلوب حياة,لا أحد يشارك في أي أنشطة خلال فصل الشتاء,0
799,أخذ الرجل بابه إلى التنظيف الجاف,تحتوي المجفف الجاف على باب أمامي وباب خلفي,لا يتلقى المنظف الجاف أي شيء غير الملابس,يمكن للتنظيف الجاف أن يجعل الملابس المتسخة نظيفة,1
46,الموقد يمشي على النار,موقد جامد,الموقد مكان لإشعال النار,الموقد هو شيء يطهو عليه الناس,0
988,البقرة تأكل الدراجة,الدراجات لها عجلتان والأبقار لها 4 أرجل,الدراجات غير صالحة للأكل للأبقار,الأبقار سوداء وبيضاء,1
827,جميع البطيخ لها بذور,بعض البطيخ بدون بذور,قلة من الناس يحبون تناول بذور البطيخ,يمكن زراعة البطيخ من البذور,0
1376,غالبًا ما تحتوي المدارس على غرفة عمليات,توجد غرف العمليات فقط في المستشفيات,جميع المسارح ليست غرف عمليات,ستجد السكاكين في أي غرفة عمليات,0
1750,وضعت الماء في قفص,"بعد شرب الماء ، ذهب لشراء قفص",سيتدفق الماء عبر القفص,يكون الأجور صلبة بينما الماء سائل,1
147,تتوقف السيارات عند الضوء الأخضر.,الضوء الأخضر يعني المرور,إشارات المرور المرور المباشر.,تحتوي مصابيح التوقف على أضواء حمراء وصفراء وخضراء.,0
48,سوف تهبط قطة من طائرة ترتدي مظلة على طرف ذيلها.,لا يمكن موازنة جسم القطة على طرف ذيلها.,قد يكون للقط فرو برتقالي على ذيله.,يمكن للقطة تسلق الأشجار باستخدام ذيلها.,0
580,يدير المدفأة عندما يكون الجو حارًا في الخارج,السخان رخيص في الطقس الحار,تستخدم السخانات للطقس البارد,هناك أنواع مختلفة من السخانات التي يمكنك الحصول عليها في منزلك,1
455,التعرق هو آلية الجسم لتبدو باردة,طعم العرق مالح,التعرق هو الحفاظ على درجة حرارة الجسم منخفضة,العرق يمكن أن يجعلك تشعر بالقذارة,1
1676,كل شخص يطلب الحجارة على الفطور,الحجارة أثقل من العديد من الأطعمة,هناك الكثير من الحجارة في العالم,لا أحد يأكل الحجارة,2
286,أضع الطوب في الغسالة.,سيتم كسر الغسالة إذا قمت بوضع الطوب فيها,عادة ما يكون الطوب باللون الأحمر والغسالات بيضاء في العادة.,لا يمكن للطوب تنظيف الغسالة.,0
1004,قام جيمي بتقطيع ساقه من قطة صغيرة,أسنان القطة ليست حادة,القطط رقيقه,القط يحب شرب الحليب,0
1895,الإنترنت سوف تفرق الناس,لن يمنعك الإنترنت عند استخدامه,الإنترنت يجهز الأشخاص البعيدين لتسهيل التواصل,بعض الناس يكرهون الإنترنت ولن يستخدمونه,1
1789,وضعت مبنى في الدلو.,المباني من الجدران والدلاء البلاستيكية.,هناك الكثير من الدلاء في المبنى,مبنى أكبر بكثير من دلو.,2
1948,يمكن رؤية وحدات تحكم ألعاب الفيديو بدون عدسات لاصقة فقط,سواء كان يرتدي العدسات أم لا يمكن رؤية وحدات تحكم ألعاب الفيديو.,أجهزة ألعاب الفيديو أغلى من العدسات اللاصقة,سواء كان ارتداء العدسات أو عدم الضغط على لوحات المفاتيح أمرًا صعبًا مثل نقرات الماوس.,0
634,تحدثت إلى صديقي في اللحاء.,النباح هو إما غطاء شجرة أو صوت كلب.,أشجار النباح في الحديقة.,كلب ينبح بجانب شجرة.,0
973,قام بتشغيل الطاولة,طاولات مصنوعة من الخشب,لا يوجد مفتاح على الطاولة,لا يمكنه لمس الطاولة,1
979,قام بتثبيت السجادة على البحيرة,البحيرة هادئة مثل سجادة معلقة,سوف يمتص السجاد الماء ويغرق,السجادة أصغر من البحيرة,1
22,لقد محوت نار المعسكر بممحاة.,نار المخيم تحرق ممحاة.,نار المخيم ساخنة بينما الممحاة مصنوعة من المطاط.,نار المعسكر أكثر حرارة من ممحاة.,0
336,سجلتي الهواتف الدوارة,لا تحتوي الهواتف الدوارة على كاميرات.,الهواتف الدوارة والهواتف المحمولة كلاهما هواتف.,الهاتف الدوار باهظ الثمن.,0
472,أعيش على بعد 100 ميل من زحل.,نادرًا ما يفكر البشر في مدى بعدهم عن كوكب.,زحل ضخم,يقع زحل على بعد 745.645.431 ميل من الأرض.,2
372,كان يربح الزاحف المجنح برفق,انقرضت الزاحف المجنح منذ آلاف السنين,الزاحف المجنح أكبر من الإنسان,يمكن أن تتطاير المجترات,0
1282,"إذا كان الظلام ، يجب أن أطفئ الضوء.",النور ضعيف جداً والغرفة مظلمة,يمكن إنشاء الضوء بواسطة مصباح أو الشمس.,يضيء الناس الضوء في الظلام,2
36,خبزت الحصان في عيد الميلاد,يمكن للناس ركوب حصان في عيد الميلاد,لا توجد علاقات بين الحصان وعيد الميلاد,لا توجد تقاليد لخبز الحصان في عيد الميلاد,2
1427,الموز مدمن على زوجي,لا يستطيع الموز السباحة مع زوجي,الموز صحي باعتدال ولكنه سيرفع نسبة السكر في الدم إذا تم تناوله بكثرة.,الموز فاكهة وليس لها وعي,2
978,أمشي دون أن أتحرك,يحرك الناس أيديهم عند المشي,أنت تتحرك عندما تمشي,يمكنك التحرك بدون المشي,1
1928,تشمل الثدييات التماسيح,"التمساح ليس ثدييات ، إنه زواحف",الزرافات والتماسيح حيوانات,التماسيح يمكن أن تكون عدوانية للغاية,0
1197,يمكن للرياضيين لعب كرة القدم بشكل جيد للغاية,يمكن للاعبي كرة القدم لعب كرة القدم بشكل جيد للغاية,يحب بعض علماء الرياضيات لعب كرة القدم,كرة القدم هي الرياضة الشعبية,0
1413,يمكنها أن تجعل هطول الأمطار.,يمكن أن يخلق المطر رجل ذو قوى خاصة.,قامت بعمل كعكة عندما يسقط المطر,لا يمكن لأي إنسان السيطرة على هطول الأمطار.,2
233,تقع المراصد في قاع المحيط.,"إذا كانت المراصد في قاع المحيط ، فلن يتمكنوا من رؤية أي شيء في الفضاء",في المرصد زجاجة مياه المحيط.,قاع المحيط مظلمة مثل الفضاء,0
1829,وضعت موقد على الطبق.,يمكن للناس شراء موقد وأطباق من السوبر ماركت,عادة ما تكون الألواح بيضاء وعادة ما تكون القفازات رمادية,موقد أكبر بكثير من لوحة.,2
872,سيعتز التدخين بصحتك,التدخين لا يفيد صحتنا,هناك ملايين الناس الذين يدخنون,يعتقد البعض أن التدخين يمكن أن يمنع الفيروس,0
1128,"إذا كنت أرغب في ركوب دراجة نارية ، فأنا لست بحاجة إلى ارتداء الخوذة.",الخوذة قبيحة.,الخوذة واجبة من القانون ويمكن أن تحميك.,أحب ركوب الدراجات النارية.,1
575,الإنسان هو أسرع الثدييات على هذا الكوكب,البشر كسالى جدا للركض عبر الكوكب,البشر ليسوا من الثدييات بما يكفي للذهاب بهذه السرعة,البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات,2
724,شعر الروبوت بالحزن,"الروبوتات ليس لديها مشاعر ، وبالتالي ، لا يمكن أن تشعر بالحزن",برمجة الروبوتات,تصنع الروبوتات من الآلات,0
550,لا يدرك الأطفال ما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.,"يولد الأطفال ، في الغالب ، بدون أسنان ويعتمدون على حليب الأم من أجل المغذيات.",تتم مقارنة الأطفال بـ لإسفنج الصغير ويمكنهم التقاط مشاعر أحبائهم.,الأطفال غير قادرين على رفع رؤوسهم من تلقاء أنفسهم حتى ما يقرب من ثلاثة إلى أربعة أسابيع.,1
1481,مشى المولود الجديد البالغ من العمر 3 أيام إلى السيارة.,يمكن للأطفال حديثي الولادة المشي إلى السيارات فقط عندما يبلغون من العمر ما يكفي,من المستحيل المشي للأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام.,الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام غير قادرين على القفز إلى السيارات.,1
1770,هناك سلام أثناء الحرب,الحرب ليست حلاً,حل غير مقبول يؤدي إلى الحرب,السلام بعد الانتهاء من الحل بعد الحرب,2
238,الثلج هو شكل من أشكال التغذية عالية التركيز.,"في يوم حار ، ضع مكعبات الثلج في كوب الماء.",الجليد ليس سوى H2O.,"يؤدي الاحتباس الحراري إلى إذابة الجليد في القطب الشمالي ، مما يرفع مستوى المياه في المحيطات.",1
902,الهاتف الذكي هو جهاز يستخدم في النقل,يستخدم الناس عادة السيارات للنقل,النقل مريح للغاية في الوقت الحاضر,"في الوقت الحاضر ، يمتلك معظم الأشخاص هواتفهم الذكية الخاصة بهم",0
824,يحتوي الموز على ماء أكثر من البطيخ,كل من البطيخ والموز لذيذ,عادة ما يكون البطيخ أكبر من الموز,يحتوي البطيخ عادةً على نسبة رطوبة أعلى من الموز,2
319,سقطت على الدرج وكسرت ركبتها,الركبتين هي الجزء الأكثر مرونة في جسم الإنسان,يحتوي الدرج على ضمانات مدمجة لمنع سقوطها,لا يمكنك أن تقع في الطابق العلوي بسبب الجاذبية,2
773,استعدت للنوم لذلك شربت فنجانًا من القهوة,عادة ما يكون طعم القهوة مرًا قليلاً,أنا لا أحب شرب القهوة,عادة ما تجعل القهوة الناس مستيقظين,2
424,قام الرجل بإطعام الفأر ثعبان,الثعابين أطول من الفئران,الفأر لا يستطيع أكل الثعبان,الثعابين لها لون مختلف مع الفئران,1
1772,الجار هو الشخص الذي يعيش بعيدًا عنك,انتقل جاره إلى مدينة بعيدة,تعيش ابنة جاره بعيدا عنه,الناس يعيشون بالقرب من بعضهم البعض تسمى الجار,2
545,الصيدلية تبيع الحيوانات الأليفة,الصيدلية تبيع الأدوية,الصيدلية أصغر من متجر للحيوانات الاليفة,الصيدلية بالقرب من متجر للحيوانات الاليفة,0
288,السماء برتقالية,السماء بيضاء إذا كانت غائمة,لا يستطيع البشر الطيران في السماء,لن تظهر السماء باللون البرتقالي,2
753,أخي يسقي هاتفه كل صباح,هاتفه مقاوم للماء,تم شحن الهاتف بالفعل,قد يؤدي ري الهاتف إلى إتلافه,2
119,تقود الحافلة العامة إلى المدرسة,يمكن فقط لسائق الحافلة المدون قيادة الحافلة,الحافلة العامة أرخص دائمًا من طرق التنقل الأخرى,الحافلات المدرسية لها لون مختلف عن الحافلة العامة,0
1701,يتسارع السائق عند رؤية الإشارة الحمراء,يتم وضع إشارات المرور فوق الطرق,يشير ضوء المرور الأحمر إلى أن السائق يجب أن يتوقف,يحتوي semafaro على 3 أضواء خضراء وصفراء وحمراء,1
1874,ثعبان يركض على قدميه,الزحف أسهل على الأفعى أن تتبع ضحيته,الزحف أسرع من الجري,الثعابين ليس لها أقدام للركض ويمكنها الزحف فقط,2
76,القمر يسقط من السماء,يمكن للناس الحصول على القمر الآن,سرعة الهبوط بطيئة في القمر,القمر يدور حول الأرض,2
1020,"إذا لم تنظف أسنانك ، فستصبح داكنًا",لون بشرتك لا علاقة له بالفرشاة للأسنان,يستخدم الناس معجون الأسنان وفرشاة الأسنان لتنظيف الأسنان,عادة يقوم الناس بتنظيف أسنانهم مرتين في اليوم,0
1264,أختي تطير للعمل اليوم,لا أحد من الناس يُمْكِنُ أَنْ يَطِيرَ.,أختي تريد أن تطير,تطير الطيور في السماء,0
241,يتطلب تناول البيتزا درجة الماجستير,سيد يأكل بيتزا,بيتزا طعام إيطالي,لا تحتاج إلى تأهيل لتناول الطعام,2
1242,وضع غوريلا في صندوق,عادة ما تكون الغوريلا سوداء بينما الصندوق عادة بني,الغوريلا أكبر بكثير من اي علبة,لا تستطيع الغوريلا أكل صندوق,1
75,ابني جعلنا نكتب مقالا عن النصب التذكاري الوطني.,يمكن لابني كتابة الحروف الأبجدية بدلاً من تعليم كيفية كتابة مقال.,ابني ليس ذكيًا بما يكفي لتخصيص مقال.,لا يستطيع ابني قراءة وكتابة مقال.,1
446,أزهار اصطناعية في زهرية الزهرة ستذبل قريبا,"بما أن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا",قليل من الزهور الاصطناعية تبدو بالضبط مثل الزهور الحقيقية,لا تنمو الزهور الاصطناعية في نبات مثل الزهور الحقيقية,0
648,ألعب ألعاب على حذائي,حذائك قديم,لا توجد ألعاب على الأحذية,يجب تحديث حذائك,1
568,مشى صخرة في الحديقة,عادة ما تكون الصخور ثقيلة جدًا بحيث لا تستطيع المشي على المقود,يجب أن يكون للكلب أرجل للمشي على المقود,تفضل الصخور أن يتم حملها بدلاً من المشي,1
1736,قطة تأكل مبنى,القطة أصغر من المبنى,"القطة على قيد الحياة ، بينما المبنى ليس كذلك",يتكون المبنى من الطوب ولا يمكن أكل القطط,2
1879,ينمو العشب في الماء,يحتاج العشب أيضًا إلى الماء ليكبر,يحتاج العشب للنمو على الأرض لامتصاص التغذية من التربة,هناك بعض الأعشاب تنمو بالقرب من الماء,1
1574,المخزن للتعلم,المخزن للتسوق,لا أحب المتجر,أنا أعمل في المتجر,0
911,طهي البعوض والنمل على العشاء,البعوض والنمل كلاهما من الحشرات,هناك العديد من البعوض والنمل في الأرض,قلة من الناس يأكلون البعوض والنمل,2
556,"في المطعم ، جائت الشرطة لتلقي الأوامر",عادة ما ترى جون الشرطة أثناء المشي إلى المطعم,الشرطة هي الشخص الذي جاء للمساعدة في حالة الطوارئ,عادة ما يكون النادل هو الشخص الذي يتلقى طلبًا في المطعم,2
747,الكلاب هي حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في حزمة,تحب الكلاب الركض خلف الأجسام المتحركة,الكلاب تفضل التفاعل مع الآخرين ولا تتعامل بشكل جيد بمفردها,بعض الكلاب تطارد ذيولها عندما تشعر بالوحدة,1
1294,الحليب مثل الطفل,كل طفل يشرب الحليب,منتج الحليب هو بقرة,الحليب ليس إنسانًا أو حيوانًا,2
891,أنت قادر على استخدام الطوب كإشارة مرجعية,الطوب كبير جدًا بحيث لا يمكن احتوائه في كتاب والسماح له بالإغلاق تمامًا,يساهم استخدام إشارة مرجعية في مراجعة الأسئلة قبل كل جلسة قراءة,يستخدم الناس الطوب كمواد بناء أو رصف,0
239,الرجل مطاط,الرجل لا يحب المطاط,المطاط ليس مرنًا,الرجل لا يمكن أن يصنع من المطاط,2
1436,تلقت جيل فاتورة من القمر,تريد إرسال الفاتورة إلى القمر,القمر أكبر من فاتورة,لا توجد شركة على سطح القمر,2
1882,يمكنك بيع طفل في الفيسبوك,يمكن للناس بيع مستلزمات الأطفال على الإنترنت,يخشى الأطفال من أن يتم إغلاقهم,بيع الأطفال غير قانوني في كل مكان,2
779,يمكننا لمس قوس قزح,عادة ما يكون لقوس قزح سبعة ألوان وتبدو جميلة,"قوس قزح هو ظاهرة انكسار الضوء ، وهي غير جسدية",يظهر قوس قزح عادة بعد المطر,1
1045,"إذا لم تمطر لفترة طويلة ، ستبتل الأرض بشدة",يأتي المطر من السحب الداكنة,لن تبتل الأرض إذا لم يكن هناك مطر,"إذا أمطرت ، خذ مظلة معك عند الخروج",1
1655,الكلب يكره مضيفه,الكلاب هي ملكية لأصحابها,رجل يتحدث وينبح الكلب.,الكلب هو حيوان ذكي وكذلك الرجل.,0
1839,اختبأت بنجاح خلف كتاب,عادة ما يكون الناس كثيرًا. أكبر من كتاب,يحب الناس قراءة الكتب,يختبئ خلف خزانة الكتب,0
1215,يمكنك إرسال الكتاب عن طريق البريد الإلكتروني,الكتب هي هدايا رائعة,لا يمكنك إرسال كتاب عن طريق البريد الإلكتروني,إرسال رسائل البريد الإلكتروني يحتاج إلى خدمة الإنترنت,1
1061,صاح الكلب على الرجل.,يمكن للكلب أن ينبح فقط على رجل.,الرجل لا يحب الكلب.,الكلب يحب أكل العظام.,0
202,يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.,تعمل الممرضات في المستشفيات لتشغيل جهاز الأشعة السينية.,تستخدم الأشعة السينية ضوءًا خاصًا بالأشعة تحت الحمراء لفحص العظام.,لا تعمل أجهزة الأشعة السينية بدون كهرباء.,1
1414,يقود خزانة جيدة,"تحتوي الدراجة على عجلة ، وهي دائرية الشكل",تقود دراجته لشراء خزانة,"لا يمكن قيادة الخزانة ، ولكن يمكن ركوب الدراجات",2
707,كان التاكو مشروب جوني المفضل,سندويشات التاكو تجعلك في حالة سكر للغاية,التاكو هي طعام لا تشرب,شرب الكثير من التاكو يجعلك تبول,1
1171,يربط جواربه قبل أن يغادر لرحلته,الجوارب لا تحتاج إلى ربط,المغادرة لرحلة في الوقت المحدد أمر مهم,الجوارب عليها أنماط مختلفة,0
1603,حلق عينيها.,العيون ليس لها شعر.,يجب على الناس الحفاظ على نظافة أعينهم,لا يحب الجميع الحلاقة,0
1735,أكل الثعبان الفيل.,تمشي الفيلة على أربعة أرجل بينما تزحف الثعابين.,"للفيلة أربعة أرجل ، لكن الثعابين ليس لها أرجل",الفيل أكبر بكثير من الثعبان,2
644,تجري مياه المحيط في النهر,النهر أكثر اتساعًا لاحتواء كل مياه المحيط.,المحيط لا يحب النهر أبدًا ولذلك لا تذهب مياهه إلى النهر.,لا تعود مياه المحيط إلى النهر.,2
1997,"شون هو رجل يعمل بجد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم",العمل الجاد يعني أنه يدفع أوقاتًا لأشياء خطيرة,العمل الجاد يعني أنه يأخذ وقتًا للضغط,حتى إذا كان الرجال الذين يعملون بجد يستمتعون أيضًا بلعب الهاتف الخلوي لبعض الوقت,0
130,يمكن أن يعمل الكمبيوتر المحمول مع توصيله,الكمبيوتر المحمول لا يحتاج إلى الكهرباء للعمل,يمكن استخدام دفتر الملاحظات لتدوين الملاحظات,عادة ما يكون الكمبيوتر الدفتري أصغر من المنزل,0
137,المشي أسرع من القيادة,سرعة المشي حوالي 3 كم / ساعة أثناء القيادة 60 كم / ساعة,يريد شراء سيارة للقيادة للتخلص من المشي,القيادة أخطر من المشي,0
597,ذهب الرجل إلى السجن بعد تناول الحلوى.,ليس من غير القانوني تناول الحلوى.,الرجل يأكل الحلوى في السجن,المجرمين يذهبون إلى السجن بسبب عقوباتهم.,0
1687,أنا أرمي مرحبا,مرحبا هي كلمة يمكنك التعبير عنها من خلال التحدث,مرحبا كلمة انجليزية,قال مرحبا وألقى الكرة,0
